game_id,game_name
1010,Dangerous Beauty
1011,Vivaldi's Seasons
1014,Shadow of the Panther
1022,Michelangelo
1023,Secrets of the Forest
1024,Renoir Riches
1025,Rocket Man
1026,Twin Win
1033,Figaro
1034,The Charleston
1035,White Falls
1036,Lucky Horse
1040,Golden Knight
1041,The Amulet and the Charm
1042,Hoot Loot
1043,Liger Loot
1049,Double Da Vinci Diamonds
1052,Thundering Buffalo
1055,The Lovely Outlaws
1056,Gypsy
1062,Big Dragon Lounge
1066,Lady of Hope
1071,Legends of Troy
1074,The Enchantment
1075,Midnight Eclipse
1084,Dream Beauty
1085,Moon Warriors
1090,Valkyrie Queen
1092,Silk and Steel
1103,Golden Three Kingdom
1104,Golden Peony
1107,West Journey Treasure Hunt
1109,Great Balloon Adventure
1114,Tales of Hercules
1127,Night Jasmine
1134,Hail King of Fortune!
1137,Captain Payback
1145,I Need a Hero
1147,Cat Gangster
1151,Lady Helsing
1153,Split Dragon
1166,Wellspring
1174,Da Vinci Ways
1186,The Swordsman
1191,Cool Loot
1192,Goddess of Valhalla
1198,Tumbling Together
1207,Sapphire Tiger
1219,Triple Raven
1221,The Haunted Horseman
1231,Mystery Train
1240,Dazzling Dragons
1251,Majestic Cats
1252,Empress of the Nile
1254,Golden Gladiator
1258,The Three Graces
1261,Wild Horses
1264,Snow Monkeys
1266,Time and Again
1267,Outback Walkabout
1268,Green Machine Deluxe
1269,Art of the Steal
1274,Magnificent Jewels
1275,Golden Sheep
1276,Divine Luck
1281,Warrior Maiden
1315,Bourbon Street Bash
1326,Sailing the 7 Skies
1331,All That Cash
1341,Western Champions
1346,Legends of Troy Achilles' Glory
1352,Triple Hoot
1353,Temple of the Golden Monkey
1355,Empress of Time: Destiny
1364,A Visit from St. Nick
1378,When Pigs Fly
1388,Gobblers Gone Wild
1390,Lawless Love
1393,Cocktail Cash
1394,Madame Fortune
1398,Pride and Prejudice
1401,Jenson Matlock and the Gold Peacock
1403,Tiki Idol
1404,Banana Splits
1410,Double Dinosaur Deluxe
1413,Dollar Llama
1415,Eagles' Flight
1419,Lucky Rooster
1420,Lucky Strip
1421,Jungle Jack
1422,Medusa's Wild
1424,Tiny Treasures
1425,The Golden Vault of the Pharaohs
1428,Belle and the Beast
1430,Triple Topaz
1431,Joker's Riches
1432,Mayan Goddess
1433,Prince of the Night
1434,Black Sail Beauties
1446,Wild Tusks
1447,The Legacy of Cleopatra's Palace
1448,Da Vinci
1449,Shadow Diamond: Noir
1452,Lucky Pug
1466,Dino Dollars
1467,Old Money Deluxe
1470,Cosmic Jewels
2025,Platinum Goddess
2046,Silver Enchantress
2067,Russian Wolf
2099,Way Out Wilds
2100,Stackin' Kracken 7s
2130,Pick-Nik Park
2180,Multiply Like Bunnies
2510,Glory On Ice
2550,Triple Monkey
2770,The Leprechaun King
1464,1000 Pearls
1454,Lucky Lassie
1250,Glinda Glitters
1029,Queen Isabella
1039,Cherry Mischief
1080,Jazz
1020,Night of the Wolf
1391,Canadian Wild
1063,Foxy Dynamite
1030,A Night of Mystery
1215,Forces of Nature
1139,La Torera Roja
1244,Morgan Le Faye
1089,The Flower Bride
1399,Secrets of the Forest 2: Pixie Paradise
1445,Caught in the Widow's Web
1179,Moonlit Mermaids
1272,Escape. Reset. Recharge.
2551,Triple Buffalo
1360,Majestic Sea 2
1078,Diamonds of Athens
1168,Celtic Courage
1093,Cabaret Nights
1015,Jaguar Princess
1028,Lion Heart
1047,Witches Riches
1359,Secrets of the Pixies
2880,Silver Enchantress (Promo)
2881,Roman Revelry (Promo)
2882,Pele's Paradise (Promo)
2660,The Amulet and the Charm: Power Bet
2890,Pick-Nik Park (Promo)
2891,Royal Rhino (Promo)
2970,Michelangelo (Promo)
2650,All That Cash: Power Bet
1471,Beer Barrel Bash
2830,Triple Double Da Vinci Diamonds
2098,PURRates of the CATibbean
2221,Captain Payback 2
2651,The Golden Vault of the Pharaohs Power Bet
2690,Goldstruck
2610,Golden Knight II
2840,Shadow of the Panther Power Bet
2960,Thundering Buffalo Jackpot Dash
1010,Dangerous Beauty
1011,Vivaldi's Seasons
1014,Shadow of the Panther
1022,Michelangelo
1023,Secrets of the Forest
1024,Renoir Riches
1025,Rocket Man
1026,Twin Win
1033,Figaro
1034,The Charleston
1035,White Falls
1036,Lucky Horse
1040,Golden Knight
1041,The Amulet and the Charm
1042,Hoot Loot
1043,Liger Loot
1049,Double Da Vinci Diamonds
1052,Thundering Buffalo
1055,The Lovely Outlaws
1056,Gypsy
1062,Big Dragon Lounge
1066,Lady of Hope
1071,Legends of Troy
1074,The Enchantment
1075,Midnight Eclipse
1084,Dream Beauty
1085,Moon Warriors
1090,Valkyrie Queen
1092,Silk and Steel
1103,Golden Three Kingdom
1104,Golden Peony
1107,West Journey Treasure Hunt
1109,Great Balloon Adventure
1114,Tales of Hercules
1127,Night Jasmine
1134,Hail King of Fortune!
1137,Captain Payback
1145,I Need a Hero
1147,Cat Gangster
1151,Lady Helsing
1153,Split Dragon
1166,Wellspring
1174,Da Vinci Ways
1186,The Swordsman
1191,Cool Loot
1192,Goddess of Valhalla
1198,Tumbling Together
1207,Sapphire Tiger
1219,Triple Raven
1221,The Haunted Horseman
1231,Mystery Train
1240,Dazzling Dragons
1251,Majestic Cats
1252,Empress of the Nile
1254,Golden Gladiator
1258,The Three Graces
1261,Wild Horses
1264,Snow Monkeys
1266,Time and Again
1267,Outback Walkabout
1268,Green Machine Deluxe
1269,Art of the Steal
1274,Magnificent Jewels
1275,Golden Sheep
1276,Divine Luck
1281,Warrior Maiden
1315,Bourbon Street Bash
1326,Sailing the 7 Skies
1331,All That Cash
1341,Western Champions
1346,Legends of Troy Achilles' Glory
1352,Triple Hoot
1353,Temple of the Golden Monkey
1355,Empress of Time: Destiny
1364,A Visit from St. Nick
1378,When Pigs Fly
1388,Gobblers Gone Wild
1390,Lawless Love
1393,Cocktail Cash
1394,Madame Fortune
1398,Pride and Prejudice
1401,Jenson Matlock and the Gold Peacock
1403,Tiki Idol
1404,Banana Splits
1410,Double Dinosaur Deluxe
1413,Dollar Llama
1415,Eagles' Flight
1419,Lucky Rooster
1420,Lucky Strip
1421,Jungle Jack
1422,Medusa's Wild
1424,Tiny Treasures
1425,The Golden Vault of the Pharaohs
1428,Belle and the Beast
1430,Triple Topaz
1431,Joker's Riches
1432,Mayan Goddess
1433,Prince of the Night
1434,Black Sail Beauties
1446,Wild Tusks
1447,The Legacy of Cleopatra's Palace
1448,Da Vinci
1449,Shadow Diamond: Noir
1452,Lucky Pug
1466,Dino Dollars
1467,Old Money Deluxe
1470,Cosmic Jewels
2025,Platinum Goddess
2046,Silver Enchantress
2067,Russian Wolf
2099,Way Out Wilds
2100,Stackin' Kracken 7s
2130,Pick-Nik Park
2180,Multiply Like Bunnies
2510,Glory On Ice
2550,Triple Monkey
2770,The Leprechaun King
1464,1000 Pearls
1454,Lucky Lassie
1250,Glinda Glitters
1029,Queen Isabella
1039,Cherry Mischief
1080,Jazz
1020,Night of the Wolf
1391,Canadian Wild
1063,Foxy Dynamite
1030,A Night of Mystery
1215,Forces of Nature
1139,La Torera Roja
1244,Morgan Le Faye
1089,The Flower Bride
1399,Secrets of the Forest 2: Pixie Paradise
1445,Caught in the Widow's Web
1179,Moonlit Mermaids
1272,Escape. Reset. Recharge.
2551,Triple Buffalo
1360,Majestic Sea 2
1078,Diamonds of Athens
1168,Celtic Courage
1093,Cabaret Nights
1015,Jaguar Princess
1028,Lion Heart
1047,Witches Riches
1359,Secrets of the Pixies
2880,Silver Enchantress (Promo)
2881,Roman Revelry (Promo)
2882,Pele's Paradise (Promo)
2660,The Amulet and the Charm: Power Bet
2890,Pick-Nik Park (Promo)
2891,Royal Rhino (Promo)
2970,Michelangelo (Promo)
2650,All That Cash: Power Bet
1471,Beer Barrel Bash
2830,Triple Double Da Vinci Diamonds
2098,PURRates of the CATibbean
2221,Captain Payback 2
2651,The Golden Vault of the Pharaohs Power Bet
2690,Goldstruck
2610,Golden Knight II
2840,Shadow of the Panther Power Bet
2960,Thundering Buffalo Jackpot Dash
